120463;Swiping Up
139734;Swiping Left
36228;Swiping Up
3567;Doing other things
12469;Swiping Left
143849;Swiping Right
109377;Doing other things
15270;Swiping Up
76208;Doing other things
74687;Doing other things
37197;Swiping Right
129113;Doing other things
58450;Doing other things
110888;Doing other things
14106;Doing other things
73595;Swiping Left
10958;Swiping Down
137985;Doing other things
114886;Doing other things
84372;Swiping Down
67641;Swiping Down
95044;Doing other things
14596;Swiping Left
31313;Doing other things
97014;Swiping Left
55538;Swiping Down
80582;Doing other things
88153;Swiping Down
8965;Swiping Right
10499;Swiping Up
132123;Swiping Left
116550;Doing other things
4211;Swiping Left
99735;Swiping Left
84458;Swiping Down
35369;Swiping Down
14367;Swiping Right
130649;Swiping Up
78082;Swiping Down
37302;Swiping Down
57805;Doing other things
121543;Swiping Down
110356;Doing other things
11094;Doing other things
72127;Swiping Up
126889;Doing other things
112675;Swiping Left
118364;Swiping Right
104196;Swiping Left
60955;Swiping Left
99208;Swiping Down
82086;Doing other things
12843;Swiping Left
122133;Swiping Up
133262;Swiping Right
31051;Doing other things
87174;Swiping Up
38641;Doing other things
14054;Doing other things
116489;Doing other things
22480;Doing other things
130761;Doing other things
50883;Doing other things
94106;Doing other things
123389;Swiping Left
106908;Doing other things
53692;Swiping Right
76015;Doing other things
39020;Swiping Right
48122;Swiping Right
140833;Doing other things
61132;Swiping Down
73944;Swiping Down
128022;Doing other things
17192;Doing other things
129907;Swiping Right
78116;Doing other things
46428;Doing other things
139507;Swiping Right
117493;Swiping Down
42789;Doing other things
5372;Swiping Up
98043;Doing other things
18037;Doing other things
1381;Doing other things
2052;Swiping Left
826;Swiping Right
67655;Doing other things
122649;Swiping Right
133642;Swiping Left
73806;Swiping Down
35688;Swiping Down
20767;Swiping Down
104575;Swiping Up
116035;Doing other things
99994;Doing other things
21335;Swiping Down
132231;Doing other things
141034;Swiping Down
137295;Swiping Left
49683;Swiping Up
111141;Swiping Down
90705;Swiping Up
127902;Swiping Down
69421;Doing other things
102986;Doing other things
78538;Doing other things
134253;Swiping Down
137774;Doing other things
61352;Doing other things
28794;Swiping Down
65111;Swiping Left
90382;Swiping Down
103660;Swiping Left
65568;Doing other things
49337;Swiping Left
8881;Doing other things
136673;Doing other things
118689;Swiping Left
136931;Swiping Left
54817;Swiping Up
36162;Doing other things
70205;Swiping Down
103741;Doing other things
123872;Swiping Up
3918;Swiping Up
137368;Swiping Down
134301;Swiping Left
146694;Swiping Up
55345;Swiping Left
82596;Swiping Up
75535;Swiping Down
21482;Doing other things
68998;Doing other things
69583;Swiping Up
131349;Swiping Down
135249;Swiping Right
131260;Doing other things
95538;Doing other things
16103;Swiping Right
79936;Swiping Down
51137;Doing other things
65848;Swiping Right
119727;Swiping Up
87429;Doing other things
106526;Doing other things
45953;Doing other things
94314;Swiping Left
69344;Swiping Left
38702;Doing other things
98346;Doing other things
7908;Swiping Left
20885;Swiping Right
33108;Doing other things
35469;Swiping Right
83052;Doing other things
77824;Doing other things
64068;Doing other things
16592;Swiping Right
49244;Swiping Up
100006;Swiping Down
50485;Doing other things
103490;Swiping Right
104048;Doing other things
43317;Doing other things
127997;Doing other things
102434;Doing other things
18310;Doing other things
80455;Swiping Left
125599;Doing other things
27007;Swiping Up
39054;Doing other things
34036;Doing other things
134204;Swiping Down
91357;Swiping Up
124601;Swiping Up
102769;Doing other things
71339;Doing other things
28247;Swiping Left
31182;Swiping Left
78520;Swiping Right
114808;Swiping Up
23808;Swiping Right
47749;Swiping Left
51128;Swiping Up
17536;Doing other things
132752;Swiping Right
71836;Swiping Up
108639;Doing other things
124553;Doing other things
61307;Swiping Down
135407;Swiping Left
101880;Swiping Down
108818;Swiping Up
2462;Swiping Left
13278;Swiping Down
30532;Doing other things
140305;Doing other things
116623;Doing other things
142166;Swiping Down
53704;Swiping Left
81448;Swiping Up
57677;Swiping Down
56173;Swiping Down
116783;Doing other things
97055;Doing other things
96415;Swiping Up
108977;Doing other things
22690;Swiping Right
53304;Swiping Down
128559;Swiping Down
32354;Swiping Right
87579;Doing other things
58223;Doing other things
16904;Swiping Left
134954;Swiping Right
38534;Doing other things
114568;Doing other things
21193;Doing other things
46747;Swiping Left
87087;Doing other things
33772;Swiping Left
9880;Doing other things
97406;Doing other things
43541;Swiping Right
34703;Doing other things
37850;Swiping Up
75478;Doing other things
6171;Doing other things
109748;Doing other things
110915;Swiping Down
52976;Doing other things
51298;Doing other things
62376;Swiping Down
72537;Doing other things
136829;Swiping Left
141360;Swiping Down
146139;Swiping Up
78238;Swiping Right
60111;Doing other things
63271;Swiping Up
118970;Doing other things
13973;Swiping Left
27529;Swiping Left
90837;Swiping Right
15627;Doing other things
85230;Swiping Right
37363;Swiping Right
49237;Swiping Up
87963;Doing other things
77486;Doing other things
101704;Doing other things
51923;Swiping Left
71280;Swiping Right
16142;Swiping Right
108618;Doing other things
38644;Swiping Left
80063;Swiping Up
10767;Doing other things
135885;Swiping Up
1231;Swiping Right
140185;Swiping Right
60557;Swiping Up
68024;Swiping Right
119163;Swiping Left
60918;Swiping Right
60476;Doing other things
82218;Doing other things
138003;Doing other things
100075;Swiping Right
70591;Doing other things
69977;Doing other things
63554;Swiping Up
49327;Swiping Down
8293;Swiping Left
105459;Doing other things
53987;Swiping Down
80758;Doing other things
23617;Swiping Right
88010;Swiping Down
119835;Swiping Up
17267;Swiping Up
120823;Doing other things
37997;Doing other things
93400;Doing other things
88190;Doing other things
77567;Doing other things
59784;Doing other things
98722;Doing other things
87009;Doing other things
93154;Doing other things
57205;Swiping Left
45004;Swiping Up
40580;Swiping Left
91805;Swiping Down
83525;Swiping Up
50011;Doing other things
99432;Doing other things
42194;Doing other things
133677;Doing other things
54209;Doing other things
139536;Swiping Down
40091;Swiping Down
81877;Doing other things
81109;Swiping Up
27671;Doing other things
37148;Swiping Left
67243;Doing other things
114618;Swiping Down
54302;Doing other things
147217;Swiping Right
56264;Doing other things
99761;Swiping Down
70775;Doing other things
112758;Swiping Down
148080;Doing other things
64436;Swiping Up
92816;Swiping Left
8723;Doing other things
122863;Swiping Right
27987;Doing other things
138160;Swiping Right
92252;Swiping Right
11679;Swiping Right
39888;Swiping Down
142764;Swiping Up
83913;Swiping Down
73765;Doing other things
85362;Doing other things
14603;Doing other things
96372;Swiping Right
88286;Doing other things
2135;Swiping Left
79777;Doing other things
64390;Swiping Up
136423;Swiping Right
120668;Doing other things
61501;Swiping Up
14904;Swiping Up
124479;Swiping Down
113477;Doing other things
7962;Swiping Up
14534;Doing other things
52622;Doing other things
57189;Doing other things
115885;Doing other things
117081;Swiping Down
7534;Swiping Right
136265;Doing other things
37911;Doing other things
93655;Doing other things
71813;Doing other things
134456;Doing other things
7804;Swiping Right
116188;Swiping Left
103185;Swiping Down
30465;Swiping Down
10651;Doing other things
18105;Doing other things
38138;Doing other things
30870;Doing other things
80049;Swiping Up
46911;Doing other things
32624;Swiping Down
122623;Doing other things
62129;Swiping Right
61854;Doing other things
54412;Swiping Up
134993;Doing other things
80636;Swiping Down
44136;Swiping Up
56684;Doing other things
136148;Swiping Right
146207;Doing other things
134782;Swiping Up
4713;Doing other things
116822;Swiping Up
60287;Swiping Right
12842;Swiping Right
18092;Doing other things
29285;Swiping Right
89799;Swiping Right
23916;Doing other things
23485;Swiping Left
98400;Swiping Up
31494;Doing other things
64064;Doing other things
27320;Doing other things
83834;Swiping Down
132246;Doing other things
118930;Swiping Up
80310;Swiping Down
72503;Doing other things
76289;Doing other things
55064;Swiping Left
74038;Swiping Up
122384;Swiping Left
53540;Doing other things
17641;Doing other things
10796;Swiping Up
97343;Swiping Right
26542;Swiping Left
137475;Swiping Right
139419;Swiping Up
15986;Swiping Up
101382;Swiping Up
26696;Swiping Left
3403;Swiping Left
101404;Swiping Up
45083;Swiping Right
129756;Swiping Up
48984;Doing other things
95228;Swiping Right
95930;Doing other things
123429;Doing other things
96476;Doing other things
58336;Doing other things
35747;Swiping Up
97794;Swiping Up
43494;Doing other things
128206;Swiping Down
78376;Swiping Down
10857;Swiping Left
42557;Swiping Up
146672;Swiping Right
113872;Doing other things
55616;Doing other things
9156;Doing other things
39263;Doing other things
56524;Swiping Left
148032;Doing other things
43233;Doing other things
8169;Swiping Left
111352;Doing other things
64538;Doing other things
71594;Doing other things
147137;Swiping Down
87001;Swiping Left
51721;Doing other things
47222;Swiping Down
19086;Swiping Left
32849;Swiping Left
76703;Swiping Down
145955;Swiping Down
24626;Swiping Up
113248;Doing other things
30763;Doing other things
47878;Doing other things
127730;Doing other things
114273;Swiping Up
35223;Swiping Left
75605;Doing other things
132553;Swiping Down
109378;Doing other things
125279;Doing other things
109861;Swiping Down
7253;Swiping Down
141299;Swiping Up
51207;Doing other things
43841;Swiping Down
37081;Swiping Down
121931;Doing other things
101181;Swiping Up
43175;Doing other things
25157;Swiping Left
142220;Swiping Right
82970;Doing other things
101536;Swiping Right
83317;Swiping Right
76652;Swiping Down
67954;Swiping Down
144686;Doing other things
95465;Doing other things
1728;Doing other things
47424;Swiping Right
31911;Doing other things
146732;Swiping Down
41950;Doing other things
46885;Swiping Left
134973;Swiping Up
108121;Doing other things
5132;Doing other things
118590;Swiping Up
57666;Swiping Down
117016;Swiping Up
32306;Doing other things
119576;Swiping Right
83250;Doing other things
48970;Swiping Left
80982;Swiping Down
140199;Doing other things
11372;Swiping Down
90536;Swiping Right
96203;Doing other things
144747;Swiping Right
113939;Doing other things
45789;Swiping Right
59362;Doing other things
77388;Swiping Up
56241;Swiping Down
141564;Swiping Right
48081;Doing other things
9304;Swiping Up
92079;Swiping Left
11987;Swiping Right
74673;Swiping Down
59617;Doing other things
71689;Swiping Right
129904;Swiping Right
44520;Doing other things
30257;Doing other things
35626;Doing other things
94869;Swiping Down
126490;Doing other things
131954;Swiping Right
43142;Doing other things
37858;Doing other things
31755;Doing other things
98452;Swiping Left
105409;Swiping Up
138134;Doing other things
97758;Swiping Up
27271;Swiping Left
3616;Doing other things
40429;Doing other things
59478;Doing other things
93289;Swiping Up
87977;Swiping Up
111583;Doing other things
26635;Doing other things
67994;Doing other things
121682;Swiping Down
14975;Swiping Right
82741;Doing other things
50164;Doing other things
55925;Swiping Down
45576;Doing other things
38005;Doing other things
119640;Doing other things
5521;Doing other things
37239;Swiping Left
116007;Doing other things
88707;Swiping Right
22557;Swiping Down
68097;Doing other things
56724;Swiping Left
106199;Doing other things
127494;Doing other things
26180;Swiping Up
2412;Swiping Up
67692;Swiping Up
2404;Swiping Up
105863;Swiping Up
115880;Swiping Down
120913;Swiping Right
65888;Swiping Down
122529;Doing other things
79709;Swiping Left
8383;Doing other things
4122;Swiping Right
20659;Swiping Up
109282;Swiping Down
65679;Swiping Up
12621;Doing other things
66098;Swiping Left
121680;Swiping Down
48069;Doing other things
140289;Swiping Down
119414;Doing other things
49128;Swiping Right
122602;Swiping Up
141907;Swiping Right
89524;Swiping Left
77154;Doing other things
59218;Doing other things
78511;Doing other things
134592;Doing other things
34208;Swiping Left
30143;Doing other things
116862;Swiping Down
98549;Swiping Down
145636;Doing other things
32803;Swiping Right
85888;Swiping Left
66368;Swiping Right
61486;Doing other things
29588;Doing other things
132863;Swiping Right
117296;Swiping Left
81233;Doing other things
85931;Swiping Left
94662;Doing other things
56734;Swiping Down
108930;Swiping Right
52940;Swiping Left
103180;Doing other things
88971;Doing other things
15819;Doing other things
17991;Doing other things
127560;Swiping Right
4058;Doing other things
64126;Swiping Left
37427;Swiping Right
126729;Swiping Up
86818;Swiping Left
135737;Swiping Up
41058;Swiping Left
107837;Doing other things
66777;Doing other things
126303;Swiping Up
79772;Swiping Right
117075;Swiping Right
145064;Swiping Right
125741;Swiping Up
4048;Doing other things
60502;Doing other things
106615;Swiping Right
32431;Doing other things
58978;Doing other things
98735;Doing other things
130017;Swiping Right
28444;Doing other things
73865;Swiping Up
130902;Doing other things
55095;Swiping Right
119877;Doing other things
35520;Swiping Left
137503;Doing other things
36616;Doing other things
137070;Swiping Up
81153;Swiping Down
107017;Swiping Up
100890;Doing other things
100214;Doing other things
21189;Swiping Up
82567;Swiping Down
9089;Swiping Down
76518;Swiping Right
63609;Swiping Up
21925;Doing other things
7721;Swiping Left
68327;Swiping Down
39904;Doing other things
140609;Doing other things
146554;Doing other things
128356;Swiping Down
9377;Doing other things
112299;Swiping Up
143535;Swiping Left
11797;Doing other things
124799;Swiping Up
102479;Swiping Up
7247;Doing other things
31191;Doing other things
130437;Doing other things
80328;Swiping Up
1638;Doing other things
107771;Doing other things
113463;Doing other things
121385;Swiping Left
100048;Swiping Up
49098;Swiping Right
86086;Swiping Left
136540;Swiping Right
147174;Swiping Up
41893;Swiping Down
127418;Doing other things
75352;Swiping Right
33640;Swiping Right
88461;Swiping Up
5568;Swiping Up
138386;Doing other things
52279;Doing other things
141848;Swiping Right
106531;Doing other things
87155;Swiping Right
88828;Swiping Left
64894;Swiping Right
81869;Swiping Left
48572;Doing other things
133433;Doing other things
3538;Doing other things
20713;Swiping Down
6561;Swiping Up
38397;Swiping Up
54532;Swiping Down
50576;Swiping Right
4700;Doing other things
80603;Swiping Left
65725;Doing other things
68246;Doing other things
2173;Swiping Up
106567;Swiping Left
23864;Doing other things
85991;Doing other things
105764;Doing other things
87660;Doing other things
25313;Doing other things
18326;Swiping Down
55550;Swiping Right
54500;Doing other things
108327;Swiping Up
87078;Doing other things
70833;Swiping Down
141114;Swiping Left
136349;Doing other things
67451;Swiping Right
86665;Swiping Down
33050;Swiping Up
74452;Swiping Left
145351;Swiping Left
23458;Swiping Down
96158;Swiping Left
64107;Swiping Up
69303;Swiping Down
125723;Doing other things
18745;Doing other things
29270;Doing other things
125321;Doing other things
22817;Doing other things
57759;Swiping Left
7697;Swiping Left
40300;Swiping Up
7733;Doing other things
123992;Doing other things
48718;Swiping Down
67278;Swiping Left
92371;Swiping Left
44906;Swiping Up
22462;Doing other things
14065;Doing other things
59997;Doing other things
29335;Swiping Down
39190;Swiping Right
63942;Doing other things
128591;Doing other things
99171;Swiping Down
63744;Swiping Left
19262;Doing other things
37450;Doing other things
122899;Doing other things
103044;Swiping Up
134197;Doing other things
30777;Swiping Up
119861;Swiping Down
116214;Doing other things
9010;Doing other things
40709;Swiping Up
69226;Doing other things
64044;Swiping Left
8686;Swiping Up
109027;Doing other things
42916;Swiping Down
135178;Doing other things
114080;Doing other things
125384;Swiping Up
144696;Swiping Left
116846;Swiping Left
31302;Swiping Up
506;Doing other things
66166;Doing other things
18586;Swiping Left
104044;Doing other things
10928;Swiping Up
37669;Swiping Up
17871;Swiping Left
107415;Doing other things
115900;Swiping Left
98948;Doing other things
105325;Swiping Up
92917;Swiping Up
79228;Doing other things
80665;Swiping Down
81319;Swiping Right
53088;Doing other things
84614;Doing other things
98933;Swiping Up
136544;Doing other things
121649;Swiping Left
22227;Doing other things
95367;Swiping Down
30718;Doing other things
5019;Swiping Right
13399;Swiping Left
33701;Swiping Left
126567;Doing other things
126628;Doing other things
98822;Swiping Right
48775;Swiping Left
113499;Swiping Left
63752;Swiping Down
148071;Swiping Left
106416;Swiping Right
120721;Swiping Up
144600;Doing other things
32776;Doing other things
119728;Doing other things
113358;Swiping Left
143205;Swiping Left
142407;Doing other things
119538;Doing other things
58299;Swiping Up
2999;Swiping Down
77621;Doing other things
56390;Swiping Up
5667;Swiping Up
18160;Doing other things
129595;Swiping Up
146547;Doing other things
33722;Doing other things
5333;Swiping Up
58312;Swiping Left
12430;Swiping Down
52253;Swiping Up
146675;Doing other things
47920;Swiping Left
30700;Swiping Down
65945;Doing other things
121696;Doing other things
77866;Doing other things
97976;Swiping Right
71335;Swiping Up
56932;Swiping Left
73477;Doing other things
11027;Doing other things
87388;Swiping Up
95277;Doing other things
82589;Swiping Left
64767;Doing other things
135052;Swiping Down
83210;Doing other things
51734;Swiping Right
32003;Swiping Up
34640;Swiping Up
29351;Swiping Down
76517;Swiping Left
68546;Swiping Up
47961;Swiping Down
20972;Swiping Left
59358;Doing other things
54770;Doing other things
130284;Doing other things
76947;Swiping Up
143600;Swiping Left
56441;Swiping Right
55367;Swiping Left
109624;Doing other things
145292;Swiping Down
70211;Swiping Right
22349;Doing other things
60831;Swiping Down
109740;Swiping Left
111344;Swiping Down
43221;Swiping Down
118129;Swiping Down
16393;Swiping Left
35500;Swiping Right
83615;Doing other things
42908;Swiping Up
50788;Doing other things
134829;Doing other things
126457;Swiping Left
68477;Doing other things
6486;Swiping Down
87635;Swiping Up
130841;Swiping Up
58816;Swiping Down
99717;Swiping Left
133885;Swiping Right
26818;Doing other things
74975;Swiping Down
105356;Doing other things
34323;Doing other things
5663;Doing other things
88017;Swiping Right
80854;Swiping Right
98222;Doing other things
56009;Doing other things
15175;Swiping Up
26249;Swiping Down
134038;Swiping Right
142263;Swiping Down
3136;Doing other things
141839;Doing other things
93499;Swiping Left
146454;Doing other things
123216;Swiping Down
60423;Swiping Up
1757;Swiping Right
121333;Doing other things
49410;Swiping Left
91811;Swiping Right
21470;Doing other things
109967;Doing other things
8746;Doing other things
55504;Swiping Down
134361;Swiping Right
137111;Doing other things
100090;Doing other things
121095;Swiping Down
3947;Doing other things
124949;Doing other things
47546;Swiping Left
90969;Doing other things
133594;Doing other things
93258;Doing other things
14878;Swiping Right
83001;Swiping Left
62322;Doing other things
88309;Doing other things
143486;Doing other things
144013;Doing other things
14945;Doing other things
145455;Swiping Right
37264;Doing other things
120839;Doing other things
54324;Doing other things
61332;Doing other things
143613;Swiping Up
59027;Doing other things
125345;Swiping Up
72119;Swiping Right
45834;Doing other things
130507;Doing other things
63305;Swiping Down
12279;Swiping Left
10254;Doing other things
138923;Doing other things
9961;Doing other things
101453;Doing other things
17899;Doing other things
63873;Doing other things
33541;Doing other things
5565;Doing other things
82443;Swiping Right
5063;Doing other things
8358;Doing other things
89935;Doing other things
120701;Swiping Down
33479;Doing other things
80453;Swiping Right
77903;Doing other things
120077;Doing other things
38801;Swiping Left
140482;Swiping Left
107233;Doing other things
120408;Doing other things
37711;Doing other things
22442;Doing other things
75091;Swiping Left
15569;Swiping Up
81093;Doing other things
571;Swiping Down
28663;Swiping Down
70009;Swiping Down
38321;Swiping Right
117216;Doing other things
128659;Swiping Down
119555;Swiping Up
142107;Swiping Up
48759;Swiping Right
129132;Swiping Up
65110;Swiping Down
31661;Doing other things
100724;Swiping Left
111429;Doing other things
137987;Doing other things
121784;Doing other things
61464;Doing other things
76017;Swiping Up
69435;Swiping Right
143754;Doing other things
12613;Swiping Up
34906;Swiping Down
91818;Doing other things
146734;Doing other things
15301;Doing other things
123268;Doing other things
136724;Swiping Up
54487;Swiping Down
81711;Swiping Up
20858;Swiping Right
26526;Swiping Left
95653;Swiping Right
7061;Swiping Down
81230;Doing other things
56637;Swiping Down
54957;Doing other things
105685;Swiping Up
105861;Doing other things
50630;Swiping Up
92935;Doing other things
80743;Swiping Down
19155;Swiping Left
21674;Swiping Left
38016;Swiping Down
126549;Swiping Left
110968;Doing other things
37951;Doing other things
23401;Doing other things
19902;Swiping Right
103486;Swiping Left
45721;Swiping Left
81512;Doing other things
56983;Doing other things
140975;Doing other things
121337;Swiping Up
41170;Swiping Down
48201;Swiping Left
33912;Doing other things
146091;Swiping Right
31346;Swiping Down
67417;Swiping Down
79834;Doing other things
44684;Doing other things
67160;Swiping Up
122016;Swiping Left
52100;Swiping Left
112895;Swiping Up
85471;Doing other things
43775;Swiping Down
54657;Doing other things
32159;Swiping Left
71848;Swiping Down
142004;Swiping Down
38216;Swiping Down
92775;Swiping Left
88575;Swiping Down
65803;Doing other things
24265;Doing other things
136542;Doing other things
86995;Swiping Right
136749;Swiping Left
115846;Doing other things
114723;Swiping Right
131849;Swiping Right
133756;Doing other things
4067;Swiping Left
100789;Swiping Down
4357;Swiping Left
82805;Swiping Up
31599;Swiping Right
145294;Swiping Down
100126;Swiping Left
58624;Swiping Down
6575;Swiping Right
55407;Swiping Up
110703;Swiping Down
11813;Doing other things
6784;Swiping Up
33691;Swiping Right
24009;Doing other things
127935;Swiping Down
7069;Swiping Left
91332;Doing other things
44656;Doing other things
3476;Swiping Up
39348;Swiping Left
113718;Swiping Down
129020;Swiping Right
117470;Doing other things
45792;Doing other things
48569;Doing other things
105283;Doing other things
37788;Swiping Up
139440;Swiping Down
110260;Doing other things
38661;Swiping Up
7787;Swiping Left
18263;Swiping Up
90324;Doing other things
109338;Doing other things
29329;Swiping Up
62595;Doing other things
96208;Swiping Up
109610;Doing other things
5492;Doing other things
94311;Swiping Up
146768;Swiping Down
34397;Swiping Right
138580;Doing other things
85004;Swiping Right
67047;Swiping Down
57909;Swiping Left
99802;Doing other things
85063;Swiping Right
106723;Swiping Right
3326;Doing other things
104711;Swiping Down
134095;Swiping Up
106107;Doing other things
80025;Swiping Right
134102;Doing other things
89127;Swiping Down
104368;Swiping Right
70049;Doing other things
87508;Swiping Down
2240;Swiping Right
90076;Swiping Up
19990;Swiping Up
47189;Doing other things
28726;Swiping Up
8377;Doing other things
75669;Doing other things
54015;Doing other things
83129;Swiping Right
75103;Doing other things
22694;Doing other things
42078;Doing other things
110332;Doing other things
32329;Swiping Up
139187;Swiping Left
85145;Doing other things
102198;Swiping Down
83890;Swiping Down
68244;Swiping Down
47301;Swiping Left
37036;Swiping Left
119248;Swiping Left
94554;Swiping Up
83384;Swiping Left
121266;Swiping Left
42146;Doing other things
63513;Swiping Down
93850;Swiping Right
90232;Doing other things
104940;Doing other things
99172;Doing other things
7474;Swiping Right
132961;Doing other things
38919;Doing other things
86153;Swiping Right
15197;Doing other things
96537;Swiping Down
45488;Swiping Up
53968;Doing other things
52847;Doing other things
36151;Doing other things
64621;Swiping Right
101813;Swiping Left
42412;Doing other things
97188;Swiping Left
143515;Swiping Right
108862;Swiping Left
137776;Swiping Up
119521;Swiping Down
82738;Swiping Right
59787;Swiping Down
8822;Swiping Right
101167;Swiping Left
62028;Swiping Left
113516;Doing other things
18521;Doing other things
35554;Doing other things
15781;Swiping Up
68539;Swiping Left
44186;Swiping Up
142415;Swiping Right
54740;Swiping Down
49143;Swiping Right
11364;Swiping Left
59245;Swiping Right
1725;Doing other things
127411;Doing other things
18196;Swiping Down
19950;Swiping Right
93596;Swiping Down
21791;Swiping Left
41758;Swiping Right
103885;Swiping Left
45216;Swiping Down
121344;Doing other things
20932;Swiping Left
118716;Swiping Up
48745;Doing other things
19279;Swiping Down
53780;Swiping Up
107362;Swiping Right
28968;Swiping Left
3163;Swiping Right
21042;Swiping Down
97074;Doing other things
7275;Doing other things
9836;Swiping Down
43633;Swiping Up
121106;Swiping Right
123366;Doing other things
33563;Swiping Right
90408;Swiping Left
99427;Swiping Right
29120;Swiping Up
6181;Swiping Up
48546;Swiping Down
127673;Swiping Right
19971;Swiping Up
7978;Swiping Right
132156;Doing other things
55230;Doing other things
11993;Swiping Up
73011;Swiping Left
23453;Doing other things
108064;Swiping Up
143563;Swiping Up
143193;Doing other things
129118;Doing other things
142161;Swiping Up
112616;Doing other things
122341;Swiping Right
62660;Swiping Down
88306;Doing other things
92233;Swiping Left
16280;Swiping Left
45204;Doing other things
20600;Swiping Right
53719;Swiping Left
57601;Doing other things
109505;Doing other things
97756;Doing other things
123219;Swiping Up
129230;Doing other things
133258;Swiping Right
62420;Doing other things
142061;Swiping Right
136445;Swiping Right
71286;Doing other things
31349;Doing other things
64328;Swiping Up
115271;Swiping Up
31029;Doing other things
103730;Swiping Left
6312;Swiping Left
109056;Doing other things
79113;Doing other things
110936;Swiping Up
76902;Doing other things
34963;Swiping Up
129393;Swiping Down
18800;Swiping Right
75249;Doing other things
25928;Doing other things
40971;Doing other things
121415;Swiping Left
138171;Doing other things
87432;Doing other things
107112;Swiping Right
25555;Swiping Right
59571;Doing other things
83806;Swiping Down
77093;Doing other things
101067;Swiping Left
121975;Swiping Down
64786;Swiping Up
130472;Swiping Right
131968;Swiping Down
38093;Swiping Left
27685;Swiping Left
47451;Swiping Right
103557;Doing other things
127339;Doing other things
124610;Doing other things
110193;Doing other things
75138;Swiping Right
52043;Swiping Right
110728;Doing other things
98407;Swiping Right
130445;Doing other things
50907;Doing other things
97852;Swiping Down
130744;Doing other things
13203;Doing other things
11308;Swiping Down
120535;Swiping Up
31452;Doing other things
94387;Doing other things
100533;Swiping Down
32667;Doing other things
22264;Doing other things
51028;Swiping Up
81720;Doing other things
95467;Swiping Down
116096;Swiping Left
47818;Swiping Right
111953;Swiping Down
97635;Swiping Right
104980;Doing other things
88550;Swiping Down
125129;Doing other things
123274;Doing other things
117149;Doing other things
66549;Swiping Up
14255;Swiping Down
47608;Doing other things
32095;Doing other things
34708;Swiping Right
55172;Doing other things
51235;Doing other things
73823;Swiping Up
99926;Swiping Left
126462;Swiping Up
133325;Doing other things
145726;Swiping Right
95046;Doing other things
35464;Swiping Right
82535;Swiping Up
88891;Doing other things
27002;Swiping Left
72544;Doing other things
95469;Doing other things
13169;Swiping Right
4046;Doing other things
10485;Doing other things
84684;Swiping Down
22571;Swiping Right
122698;Swiping Right
62719;Swiping Left
9960;Swiping Right
97010;Swiping Up
54298;Swiping Left
78620;Swiping Left
64508;Doing other things
78109;Doing other things
128540;Swiping Down
39579;Doing other things
126842;Swiping Up
91609;Swiping Left
77417;Swiping Left
22946;Swiping Down
8944;Doing other things
71345;Swiping Up
71301;Swiping Left
87656;Swiping Left
125927;Doing other things
133527;Doing other things
44225;Doing other things
139069;Swiping Down
11737;Swiping Down
25256;Doing other things
75456;Doing other things
37510;Doing other things
11644;Doing other things
18985;Swiping Down
90697;Doing other things
142346;Swiping Right
123721;Swiping Up
43387;Doing other things
39384;Swiping Down
11339;Doing other things
110854;Swiping Down
48088;Doing other things
120066;Doing other things
101837;Doing other things
3618;Swiping Left
95834;Swiping Left
