99823;Swiping Down
64684;Doing other things
73765;Doing other things
108327;Swiping Up
76518;Swiping Right
77903;Doing other things
115923;Doing other things
61271;Doing other things
97308;Doing other things
137514;Swiping Left
66342;Swiping Up
742;Swiping Right
26279;Doing other things
109493;Swiping Up
127418;Doing other things
71301;Swiping Left
88286;Doing other things
38138;Doing other things
95587;Swiping Down
95907;Swiping Up
89470;Swiping Down
91434;Doing other things
63554;Swiping Up
90705;Swiping Up
16211;Swiping Down
17634;Swiping Down
89069;Swiping Right
117470;Doing other things
119640;Doing other things
143551;Doing other things
34006;Doing other things
143205;Swiping Left
111953;Swiping Down
61777;Doing other things
135714;Swiping Left
19086;Swiping Left
18196;Swiping Down
97693;Doing other things
101572;Doing other things
64044;Swiping Left
46299;Swiping Left
146139;Swiping Up
25165;Swiping Left
60449;Doing other things
74741;Swiping Right
12430;Swiping Down
123432;Doing other things
125129;Doing other things
144747;Swiping Right
96083;Swiping Right
80327;Swiping Right
132277;Doing other things
141281;Doing other things
77824;Doing other things
114385;Swiping Right
8944;Doing other things
103179;Swiping Right
14123;Doing other things
119877;Doing other things
98549;Swiping Down
129393;Swiping Down
115284;Swiping Left
103180;Doing other things
33124;Swiping Right
89833;Doing other things
94093;Swiping Up
6593;Swiping Down
6754;Swiping Left
143486;Doing other things
80788;Doing other things
102436;Doing other things
12843;Swiping Left
56604;Swiping Down
37527;Swiping Down
65753;Doing other things
48812;Doing other things
53692;Swiping Right
36364;Doing other things
121230;Doing other things
33680;Swiping Left
88190;Doing other things
42916;Swiping Down
50164;Doing other things
12173;Swiping Up
130472;Swiping Right
113507;Doing other things
13836;Swiping Up
66368;Swiping Right
111283;Doing other things
102874;Swiping Up
129085;Doing other things
49521;Swiping Right
95223;Doing other things
5521;Doing other things
145455;Swiping Right
120211;Swiping Right
77388;Swiping Up
40651;Doing other things
23864;Doing other things
94746;Doing other things
99171;Swiping Down
139187;Swiping Left
102597;Doing other things
5298;Swiping Right
90050;Swiping Up
19164;Doing other things
81571;Doing other things
99582;Doing other things
77866;Doing other things
58359;Swiping Left
135737;Swiping Up
125870;Swiping Down
18030;Doing other things
80982;Swiping Down
110703;Swiping Down
88707;Swiping Right
12279;Swiping Left
143543;Doing other things
103497;Swiping Up
106814;Swiping Left
105927;Swiping Down
30768;Doing other things
15234;Swiping Up
135249;Swiping Right
73555;Swiping Down
120762;Doing other things
136265;Doing other things
87273;Doing other things
44392;Doing other things
119956;Doing other things
88299;Doing other things
42934;Doing other things
47702;Doing other things
123316;Doing other things
41579;Doing other things
23453;Doing other things
118021;Swiping Down
77963;Doing other things
67451;Swiping Right
142878;Doing other things
33772;Swiping Left
72158;Swiping Up
55166;Doing other things
26883;Doing other things
37297;Swiping Down
4713;Doing other things
96962;Doing other things
92521;Doing other things
55442;Swiping Right
63809;Doing other things
71785;Doing other things
126462;Swiping Up
132664;Doing other things
119735;Doing other things
21193;Doing other things
117522;Doing other things
6424;Swiping Right
77071;Doing other things
15986;Swiping Up
118999;Swiping Right
10767;Doing other things
38615;Swiping Right
124810;Swiping Up
27215;Swiping Left
110193;Doing other things
53198;Swiping Down
48020;Doing other things
121543;Swiping Down
79777;Doing other things
84087;Doing other things
66468;Swiping Down
140975;Doing other things
36162;Doing other things
96415;Swiping Up
51028;Swiping Up
72312;Swiping Down
85888;Swiping Left
39995;Swiping Left
57489;Swiping Up
137774;Doing other things
147975;Swiping Down
143788;Swiping Down
18347;Doing other things
8331;Doing other things
44984;Swiping Up
110728;Doing other things
33743;Swiping Left
130744;Doing other things
18326;Swiping Down
35072;Doing other things
103004;Swiping Right
22156;Swiping Up
111347;Swiping Down
46009;Swiping Left
126490;Doing other things
15543;Swiping Right
4452;Swiping Left
108639;Doing other things
57205;Swiping Left
56524;Swiping Left
120066;Doing other things
58816;Swiping Down
1853;Swiping Right
145517;Swiping Up
127274;Swiping Down
21453;Swiping Right
130649;Swiping Up
45397;Swiping Up
42023;Doing other things
21042;Swiping Down
121928;Swiping Down
41950;Doing other things
62230;Doing other things
47749;Swiping Left
12469;Swiping Left
75110;Doing other things
43775;Swiping Down
135178;Doing other things
47077;Doing other things
75510;Swiping Up
54500;Doing other things
99428;Swiping Up
79219;Swiping Down
20600;Swiping Right
2600;Doing other things
10958;Swiping Down
21482;Doing other things
72131;Doing other things
105764;Doing other things
139536;Swiping Down
122649;Swiping Right
11992;Swiping Right
6486;Swiping Down
78406;Swiping Right
13461;Swiping Left
112801;Doing other things
33701;Swiping Left
117865;Doing other things
7978;Swiping Right
5634;Doing other things
32003;Swiping Up
35275;Doing other things
42078;Doing other things
26635;Doing other things
148071;Swiping Left
23916;Doing other things
70248;Swiping Right
84897;Doing other things
66064;Swiping Down
32478;Doing other things
143600;Swiping Left
113334;Swiping Up
2765;Doing other things
137776;Swiping Up
44684;Doing other things
142349;Doing other things
84230;Doing other things
87769;Swiping Left
99652;Doing other things
145336;Swiping Down
97010;Swiping Up
98346;Doing other things
23287;Swiping Right
53704;Swiping Left
6209;Swiping Down
65110;Swiping Down
88010;Swiping Down
91609;Swiping Left
102558;Swiping Right
33691;Swiping Right
129972;Swiping Right
15301;Doing other things
75230;Doing other things
67924;Swiping Left
38616;Swiping Down
5663;Doing other things
100793;Swiping Up
95414;Swiping Down
117185;Doing other things
63142;Doing other things
17991;Doing other things
80363;Swiping Right
114080;Doing other things
90536;Swiping Right
16059;Doing other things
80502;Swiping Up
137664;Swiping Left
32304;Swiping Left
43541;Swiping Right
65803;Doing other things
63311;Swiping Left
18321;Doing other things
110127;Swiping Left
115885;Doing other things
20713;Swiping Down
82596;Swiping Up
64107;Swiping Up
35626;Doing other things
87174;Swiping Up
72097;Swiping Right
26554;Doing other things
95538;Doing other things
50971;Swiping Right
104575;Swiping Up
87419;Swiping Down
56390;Swiping Up
101167;Swiping Left
101308;Swiping Right
48951;Doing other things
14825;Swiping Down
102769;Doing other things
76271;Doing other things
129132;Swiping Up
8921;Swiping Down
129671;Doing other things
74167;Swiping Left
143501;Swiping Down
11943;Swiping Down
128684;Swiping Right
120077;Doing other things
5156;Doing other things
50787;Doing other things
143613;Swiping Up
42386;Swiping Down
35872;Swiping Up
5506;Swiping Left
67437;Swiping Right
82567;Swiping Down
142346;Swiping Right
56734;Swiping Down
137304;Swiping Down
65004;Doing other things
43677;Swiping Right
27540;Doing other things
60907;Swiping Left
145351;Swiping Left
24389;Doing other things
6059;Swiping Right
11064;Swiping Up
57054;Swiping Right
10811;Doing other things
109597;Swiping Up
99577;Swiping Up
103885;Swiping Left
147407;Swiping Right
115747;Swiping Up
107069;Swiping Up
118101;Swiping Down
124553;Doing other things
48929;Doing other things
119885;Doing other things
134095;Swiping Up
136038;Doing other things
37264;Doing other things
38397;Swiping Up
29120;Swiping Up
11225;Swiping Right
37510;Doing other things
122016;Swiping Left
106723;Swiping Right
112080;Swiping Right
121987;Swiping Left
52622;Doing other things
95292;Doing other things
53828;Doing other things
17231;Doing other things
8603;Swiping Right
18158;Doing other things
16491;Swiping Up
129512;Swiping Down
24626;Swiping Up
143007;Doing other things
42835;Doing other things
116822;Swiping Up
119090;Swiping Left
5667;Swiping Up
29335;Swiping Down
97976;Swiping Right
39054;Doing other things
115242;Doing other things
38919;Doing other things
97047;Doing other things
121931;Doing other things
39844;Doing other things
118827;Doing other things
63744;Swiping Left
129890;Swiping Up
120468;Doing other things
111406;Swiping Left
45221;Doing other things
101622;Doing other things
2999;Swiping Down
106416;Swiping Right
3616;Doing other things
67278;Swiping Left
90830;Swiping Down
57909;Swiping Left
71089;Doing other things
60918;Swiping Right
9304;Swiping Up
117296;Swiping Left
142693;Doing other things
146443;Swiping Down
67782;Swiping Left
134592;Doing other things
86995;Swiping Right
114273;Swiping Up
30224;Doing other things
18985;Swiping Down
34269;Swiping Down
60955;Swiping Left
22957;Doing other things
127494;Doing other things
17536;Doing other things
112616;Doing other things
87009;Doing other things
87660;Doing other things
86397;Doing other things
68546;Swiping Up
19077;Doing other things
80489;Swiping Up
85340;Doing other things
97758;Swiping Up
122962;Doing other things
3947;Doing other things
58168;Doing other things
19493;Swiping Right
55584;Doing other things
55877;Doing other things
47187;Doing other things
27559;Swiping Left
63942;Doing other things
138878;Swiping Up
5492;Doing other things
113872;Doing other things
39790;Doing other things
44520;Doing other things
91641;Swiping Right
102182;Doing other things
110493;Doing other things
60553;Swiping Left
46082;Swiping Right
123233;Swiping Left
20856;Swiping Left
68378;Doing other things
83257;Doing other things
34705;Swiping Right
130445;Doing other things
74027;Swiping Down
41800;Doing other things
140391;Swiping Down
57677;Swiping Down
52515;Doing other things
68542;Doing other things
137070;Swiping Up
108268;Doing other things
66444;Doing other things
2016;Doing other things
75456;Doing other things
11094;Doing other things
96158;Swiping Left
66420;Swiping Up
10210;Doing other things
106261;Doing other things
119467;Swiping Down
14975;Swiping Right
31494;Doing other things
50288;Swiping Up
111450;Doing other things
77743;Swiping Right
71894;Swiping Up
118212;Swiping Left
40429;Doing other things
113477;Doing other things
33479;Doing other things
106004;Doing other things
113499;Swiping Left
60831;Swiping Down
63814;Doing other things
46950;Swiping Right
129291;Doing other things
81277;Swiping Right
95866;Swiping Up
43246;Swiping Left
87038;Swiping Left
34581;Swiping Up
94028;Doing other things
50556;Swiping Down
128310;Swiping Right
24776;Swiping Down
83052;Doing other things
108415;Swiping Left
114353;Doing other things
99471;Swiping Left
85991;Doing other things
114596;Swiping Up
28393;Swiping Left
74896;Swiping Right
77842;Swiping Down
42194;Doing other things
5660;Doing other things
59784;Doing other things
98822;Swiping Right
87963;Doing other things
81852;Swiping Left
136445;Swiping Right
134363;Swiping Left
78120;Swiping Left
135407;Swiping Left
51091;Swiping Left
81319;Swiping Right
11981;Doing other things
1638;Doing other things
94554;Swiping Up
49098;Swiping Right
123216;Swiping Down
61332;Doing other things
1903;Swiping Left
126139;Doing other things
103699;Swiping Left
67363;Swiping Up
26401;Doing other things
37239;Swiping Left
58588;Swiping Right
121370;Doing other things
77346;Swiping Up
59300;Swiping Left
44482;Doing other things
123606;Swiping Right
55294;Swiping Right
138361;Doing other things
115130;Doing other things
133614;Doing other things
37373;Swiping Up
85775;Doing other things
106321;Doing other things
85230;Swiping Right
32385;Swiping Right
8965;Swiping Right
15658;Swiping Down
95104;Doing other things
7247;Doing other things
129118;Doing other things
113682;Doing other things
93289;Swiping Up
78970;Doing other things
90580;Doing other things
63865;Doing other things
78906;Doing other things
145650;Swiping Right
32159;Swiping Left
82604;Swiping Down
31051;Doing other things
78784;Doing other things
137658;Swiping Right
133325;Doing other things
62129;Swiping Right
108121;Doing other things
82446;Swiping Up
137985;Doing other things
12567;Doing other things
25153;Swiping Down
98766;Swiping Up
133262;Swiping Right
5841;Swiping Down
32861;Doing other things
122698;Swiping Right
106567;Swiping Left
132231;Doing other things
102926;Swiping Left
97532;Swiping Down
10485;Doing other things
21189;Swiping Up
33779;Doing other things
18343;Doing other things
69435;Swiping Right
70841;Swiping Right
14603;Doing other things
109740;Swiping Left
23808;Swiping Right
94106;Doing other things
126414;Doing other things
123389;Swiping Left
101453;Doing other things
53839;Swiping Down
37637;Swiping Down
6181;Swiping Up
109505;Doing other things
118970;Doing other things
19152;Swiping Right
91965;Doing other things
19083;Swiping Right
144013;Doing other things
19186;Swiping Left
129907;Swiping Right
76310;Swiping Up
59534;Swiping Left
72116;Swiping Up
94672;Doing other things
33570;Swiping Left
113463;Doing other things
22227;Doing other things
93499;Swiping Left
26867;Swiping Up
146733;Doing other things
58234;Swiping Down
70833;Swiping Down
74975;Swiping Down
141299;Swiping Up
34193;Doing other things
32228;Swiping Up
26917;Swiping Down
139831;Swiping Left
129541;Swiping Down
123268;Doing other things
52707;Swiping Left
506;Doing other things
1231;Swiping Right
64390;Swiping Up
80049;Swiping Up
121498;Doing other things
105861;Doing other things
53652;Swiping Down
2904;Doing other things
28156;Swiping Left
117216;Doing other things
21791;Swiping Left
128756;Doing other things
85294;Swiping Up
73074;Swiping Down
24855;Swiping Right
97864;Doing other things
40971;Doing other things
114808;Swiping Up
114911;Swiping Left
92103;Doing other things
117149;Doing other things
39968;Swiping Down
9844;Doing other things
59427;Doing other things
143991;Swiping Up
54406;Swiping Left
63306;Swiping Up
77390;Doing other things
58223;Doing other things
64284;Doing other things
79228;Doing other things
33640;Swiping Right
143140;Swiping Up
11813;Doing other things
80328;Swiping Up
27312;Swiping Down
77845;Swiping Right
71594;Doing other things
107771;Doing other things
59027;Doing other things
140908;Swiping Up
32129;Swiping Left
38661;Swiping Up
116214;Doing other things
133677;Doing other things
44854;Doing other things
21623;Swiping Up
33960;Doing other things
137748;Swiping Left
63575;Doing other things
16335;Swiping Left
1205;Swiping Down
112863;Swiping Down
36872;Swiping Right
13795;Doing other things
75285;Swiping Right
91357;Swiping Up
27529;Swiping Left
63484;Doing other things
38702;Doing other things
7810;Swiping Up
28810;Doing other things
49683;Swiping Up
56684;Doing other things
51785;Swiping Up
117306;Doing other things
134782;Swiping Up
71441;Swiping Down
27819;Doing other things
60696;Doing other things
103789;Swiping Down
92434;Swiping Up
122863;Swiping Right
72547;Doing other things
8746;Doing other things
60476;Doing other things
25364;Swiping Down
98722;Doing other things
38762;Swiping Left
53831;Swiping Up
116035;Doing other things
92015;Swiping Left
41611;Swiping Up
30672;Doing other things
65764;Doing other things
60557;Swiping Up
691;Swiping Up
