58273;Doing other things
37325;Pulling Hand In
36638;Swiping Up
118073;Shaking Hand
124643;Thumb Down
99623;Swiping Left
21103;Sliding Two Fingers Right
111477;Swiping Right
74350;Doing other things
75981;Sliding Two Fingers Right
97532;Swiping Down
127972;Doing other things
142081;Sliding Two Fingers Down
61844;Thumb Up
105938;Zooming Out With Two Fingers
144564;No gesture
115634;Doing other things
47437;Doing other things
83206;Sliding Two Fingers Up
123973;No gesture
49627;Turning Hand Counterclockwise
117790;Thumb Down
61033;Sliding Two Fingers Down
130125;No gesture
113822;Rolling Hand Forward
73997;Thumb Up
76515;Doing other things
98027;Zooming Out With Full Hand
69084;Turning Hand Clockwise
78497;Pushing Two Fingers Away
25538;Turning Hand Counterclockwise
120027;Stop Sign
14996;Sliding Two Fingers Left
21114;Swiping Right
98687;Doing other things
60570;Swiping Right
38720;Sliding Two Fingers Down
47874;Zooming In With Full Hand
82661;Zooming In With Two Fingers
91779;Sliding Two Fingers Right
112272;Zooming Out With Two Fingers
105115;Swiping Left
84339;Doing other things
25388;Thumb Up
34133;Zooming In With Two Fingers
85041;Rolling Hand Backward
107511;Pulling Hand In
7490;Stop Sign
13132;Sliding Two Fingers Up
44120;Thumb Up
31455;Sliding Two Fingers Right
15022;Swiping Down
53694;Turning Hand Clockwise
137093;Pushing Two Fingers Away
43669;Zooming Out With Two Fingers
13490;Rolling Hand Backward
130735;No gesture
26664;Rolling Hand Forward
115694;Pushing Two Fingers Away
120014;Stop Sign
81037;Zooming Out With Two Fingers
52084;Zooming In With Two Fingers
9024;Swiping Down
137453;Turning Hand Counterclockwise
107369;Doing other things
125550;Doing other things
93271;Zooming In With Full Hand
60232;No gesture
48869;Thumb Down
84284;Zooming In With Full Hand
38264;Zooming In With Full Hand
124032;Turning Hand Clockwise
90901;Turning Hand Counterclockwise
44659;Shaking Hand
84735;Pushing Two Fingers Away
72148;Pulling Hand In
36096;Stop Sign
100526;Stop Sign
115635;Zooming In With Two Fingers
93290;Rolling Hand Backward
10513;Doing other things
120080;Drumming Fingers
76025;Turning Hand Clockwise
26109;Pushing Two Fingers Away
85642;Swiping Left
119689;Swiping Up
8157;Pulling Two Fingers In
128664;Zooming In With Two Fingers
115040;Thumb Down
119430;Pushing Hand Away
103012;Doing other things
8691;Sliding Two Fingers Left
24337;Rolling Hand Backward
43301;Zooming In With Full Hand
45460;Pushing Hand Away
122056;Stop Sign
123378;Stop Sign
14940;Swiping Right
89167;Doing other things
51191;Swiping Down
122201;Stop Sign
50491;Pushing Two Fingers Away
6036;Sliding Two Fingers Up
54064;Thumb Down
90190;Swiping Down
110415;Doing other things
57710;Thumb Up
78871;Rolling Hand Forward
52552;Thumb Up
139169;Pulling Hand In
83629;Zooming In With Full Hand
80032;Turning Hand Counterclockwise
109174;Swiping Up
14727;Turning Hand Counterclockwise
60897;Zooming In With Two Fingers
122729;Turning Hand Clockwise
39872;Sliding Two Fingers Left
80435;Zooming In With Full Hand
87943;Pushing Hand Away
101586;Doing other things
11389;Zooming Out With Two Fingers
124971;No gesture
73494;Swiping Up
56090;Sliding Two Fingers Left
146868;Stop Sign
57216;Drumming Fingers
131004;Rolling Hand Forward
7987;Pulling Two Fingers In
98785;Rolling Hand Backward
137464;Pulling Hand In
73850;Zooming Out With Two Fingers
74154;Sliding Two Fingers Left
96298;Pulling Hand In
5513;Pushing Two Fingers Away
105470;Thumb Up
95646;Sliding Two Fingers Up
91621;Rolling Hand Forward
124622;Sliding Two Fingers Up
130938;Doing other things
103393;Zooming Out With Full Hand
64435;Zooming In With Two Fingers
32605;No gesture
146217;Swiping Left
129455;Shaking Hand
123414;Shaking Hand
111419;Sliding Two Fingers Right
10892;Sliding Two Fingers Left
98544;Drumming Fingers
100373;Thumb Up
146797;No gesture
111703;Pushing Two Fingers Away
138255;Zooming Out With Full Hand
14275;Shaking Hand
19150;Drumming Fingers
121454;Pulling Two Fingers In
97142;Pushing Two Fingers Away
45072;Zooming In With Two Fingers
41606;Rolling Hand Backward
98896;Thumb Down
64119;Sliding Two Fingers Down
3596;Sliding Two Fingers Left
71804;Swiping Left
140799;Pushing Two Fingers Away
101585;Thumb Down
118653;Pushing Two Fingers Away
134710;No gesture
13519;Shaking Hand
145874;Swiping Up
54670;Swiping Right
132927;Zooming In With Full Hand
22890;Doing other things
70956;Stop Sign
122053;Zooming Out With Full Hand
81135;Pulling Two Fingers In
27821;Zooming In With Full Hand
17467;Zooming In With Full Hand
106749;Thumb Up
43567;Doing other things
108382;Doing other things
29446;Sliding Two Fingers Down
143458;Pulling Hand In
40855;Rolling Hand Forward
66468;Swiping Down
123461;Sliding Two Fingers Left
38349;Swiping Left
112756;Thumb Down
76640;Sliding Two Fingers Left
27117;Shaking Hand
120463;Swiping Up
12822;No gesture
45966;Pushing Hand Away
132526;Pulling Hand In
6279;Rolling Hand Forward
79131;Sliding Two Fingers Left
92112;Pulling Two Fingers In
139734;Swiping Left
136479;Drumming Fingers
28285;Pulling Hand In
97038;Sliding Two Fingers Up
36228;Swiping Up
110367;Sliding Two Fingers Left
132110;Pulling Two Fingers In
71584;Turning Hand Counterclockwise
49824;Sliding Two Fingers Left
120991;Pulling Hand In
132754;Thumb Up
124560;Zooming Out With Two Fingers
37581;Pushing Two Fingers Away
18774;Thumb Down
106703;Pulling Two Fingers In
66889;Rolling Hand Backward
3567;Doing other things
61897;Pulling Two Fingers In
50091;Pushing Two Fingers Away
40498;Rolling Hand Forward
48379;Stop Sign
12469;Swiping Left
129145;No gesture
114622;No gesture
147825;Zooming Out With Full Hand
143849;Swiping Right
88590;Zooming Out With Two Fingers
75827;Stop Sign
50931;Sliding Two Fingers Down
66922;Sliding Two Fingers Down
112551;Shaking Hand
109377;Doing other things
177;Thumb Down
114845;Thumb Up
15270;Swiping Up
96128;Sliding Two Fingers Up
103633;No gesture
76208;Doing other things
49827;Zooming In With Two Fingers
74687;Doing other things
87293;Turning Hand Counterclockwise
26374;Zooming In With Two Fingers
7528;Rolling Hand Forward
75410;Turning Hand Clockwise
37197;Swiping Right
129113;Doing other things
120970;Rolling Hand Forward
58450;Doing other things
64482;Pushing Hand Away
49882;Zooming Out With Two Fingers
67048;Thumb Up
110888;Doing other things
14106;Doing other things
23274;Thumb Down
127896;Thumb Down
31343;Pulling Two Fingers In
34223;Drumming Fingers
5767;Shaking Hand
117978;Thumb Up
39423;Zooming In With Full Hand
143182;Rolling Hand Forward
130538;No gesture
25172;Sliding Two Fingers Left
92948;Turning Hand Clockwise
80621;Thumb Up
73595;Swiping Left
92410;Zooming Out With Full Hand
10958;Swiping Down
28665;Pulling Hand In
36080;Zooming In With Full Hand
12836;Pulling Two Fingers In
71515;Pulling Hand In
137985;Doing other things
92758;Shaking Hand
114886;Doing other things
135117;Thumb Down
66073;Sliding Two Fingers Down
84372;Swiping Down
88064;Pulling Hand In
67641;Swiping Down
30276;Pushing Hand Away
134096;Shaking Hand
77365;Sliding Two Fingers Up
109178;Stop Sign
95521;Zooming Out With Full Hand
63013;Shaking Hand
95044;Doing other things
89586;Sliding Two Fingers Up
45417;Zooming In With Two Fingers
14596;Swiping Left
66194;Drumming Fingers
31313;Doing other things
4228;Rolling Hand Backward
93006;Rolling Hand Forward
2920;Thumb Down
65873;Sliding Two Fingers Left
138356;Thumb Down
97014;Swiping Left
55538;Swiping Down
54213;Pulling Hand In
40302;Pulling Hand In
133223;Turning Hand Clockwise
80582;Doing other things
6136;Zooming Out With Two Fingers
21723;Pulling Two Fingers In
111255;Pushing Two Fingers Away
88153;Swiping Down
128552;Shaking Hand
73426;Pushing Two Fingers Away
5937;Pushing Two Fingers Away
122417;Pushing Hand Away
135203;Pulling Hand In
93551;Sliding Two Fingers Left
8965;Swiping Right
22423;Turning Hand Clockwise
143528;Pushing Hand Away
128445;Stop Sign
17362;Zooming Out With Full Hand
10499;Swiping Up
70980;Zooming Out With Full Hand
132123;Swiping Left
66231;Zooming In With Full Hand
92522;Pulling Hand In
122577;Sliding Two Fingers Up
116550;Doing other things
34915;No gesture
4211;Swiping Left
99735;Swiping Left
84458;Swiping Down
39286;Sliding Two Fingers Right
35369;Swiping Down
128959;Pulling Two Fingers In
59353;Sliding Two Fingers Up
37698;Thumb Down
127895;Sliding Two Fingers Right
135997;Thumb Up
4208;Thumb Down
69170;Drumming Fingers
68445;Pulling Two Fingers In
68420;Rolling Hand Forward
34008;Pushing Two Fingers Away
85523;Zooming In With Two Fingers
14367;Swiping Right
52967;No gesture
39753;Rolling Hand Backward
138680;Pushing Hand Away
130649;Swiping Up
113546;Zooming In With Two Fingers
60154;Zooming In With Two Fingers
39125;Sliding Two Fingers Left
78082;Swiping Down
37302;Swiping Down
63799;Pulling Hand In
104083;Stop Sign
57805;Doing other things
145244;Stop Sign
10977;Rolling Hand Backward
97894;Pulling Hand In
79864;Stop Sign
42806;Pulling Two Fingers In
74469;Stop Sign
88856;Sliding Two Fingers Right
55551;Pushing Two Fingers Away
119792;Shaking Hand
121434;Sliding Two Fingers Down
121543;Swiping Down
110356;Doing other things
7930;Zooming Out With Full Hand
115802;Pulling Two Fingers In
19669;Thumb Down
142653;Shaking Hand
11094;Doing other things
31095;Pushing Hand Away
40989;Zooming Out With Full Hand
114401;Pulling Hand In
44607;Sliding Two Fingers Left
147752;Sliding Two Fingers Up
14703;Zooming In With Full Hand
110969;Zooming Out With Full Hand
131951;Rolling Hand Backward
72127;Swiping Up
126889;Doing other things
7144;Sliding Two Fingers Down
38117;Sliding Two Fingers Down
92569;Pushing Hand Away
142581;Zooming Out With Two Fingers
21529;Zooming Out With Full Hand
107224;Rolling Hand Forward
114513;Thumb Up
131882;Zooming In With Two Fingers
30628;Thumb Up
33481;Thumb Down
112675;Swiping Left
118364;Swiping Right
123484;Sliding Two Fingers Up
101170;Stop Sign
104196;Swiping Left
117323;Thumb Down
13820;Pulling Two Fingers In
4294;Zooming In With Full Hand
60955;Swiping Left
128876;Sliding Two Fingers Right
99208;Swiping Down
7450;Rolling Hand Backward
82086;Doing other things
93990;Zooming In With Full Hand
12843;Swiping Left
119502;No gesture
122133;Swiping Up
142421;Shaking Hand
144517;Shaking Hand
27865;Sliding Two Fingers Left
24831;Thumb Up
133262;Swiping Right
73453;Turning Hand Counterclockwise
36156;Zooming In With Two Fingers
31051;Doing other things
90661;Zooming In With Two Fingers
83328;Pulling Two Fingers In
111547;Thumb Down
87174;Swiping Up
111382;Zooming Out With Two Fingers
38641;Doing other things
140487;Zooming Out With Two Fingers
14054;Doing other things
78991;No gesture
116489;Doing other things
39436;Drumming Fingers
128115;Zooming In With Full Hand
70501;Zooming Out With Full Hand
22480;Doing other things
130761;Doing other things
9539;No gesture
109032;Sliding Two Fingers Down
94367;Pushing Hand Away
30068;Rolling Hand Backward
138740;Zooming In With Full Hand
93134;Sliding Two Fingers Right
48597;Thumb Up
134232;Shaking Hand
81339;Pushing Hand Away
63829;Sliding Two Fingers Right
85279;Pulling Two Fingers In
50883;Doing other things
10186;Stop Sign
120963;Sliding Two Fingers Left
27793;Pulling Hand In
94106;Doing other things
45925;Thumb Down
134847;Zooming In With Full Hand
66442;Zooming In With Two Fingers
29779;Sliding Two Fingers Right
123389;Swiping Left
107979;Turning Hand Counterclockwise
132027;Pulling Two Fingers In
60451;Turning Hand Counterclockwise
106908;Doing other things
43180;Zooming Out With Full Hand
53692;Swiping Right
134213;Drumming Fingers
141778;Stop Sign
86489;Turning Hand Counterclockwise
73359;Pushing Hand Away
74058;Sliding Two Fingers Down
132686;Sliding Two Fingers Right
76015;Doing other things
57786;Pushing Hand Away
82606;Sliding Two Fingers Right
39020;Swiping Right
137787;No gesture
143188;Thumb Up
58129;Sliding Two Fingers Left
44818;Zooming In With Full Hand
48122;Swiping Right
6613;Pulling Two Fingers In
110194;Stop Sign
140833;Doing other things
61132;Swiping Down
58919;Sliding Two Fingers Down
69363;Pushing Hand Away
142490;Thumb Down
23725;Sliding Two Fingers Left
14823;Sliding Two Fingers Up
57931;Sliding Two Fingers Up
108644;Sliding Two Fingers Right
73944;Swiping Down
83506;Zooming In With Two Fingers
128022;Doing other things
17192;Doing other things
21361;Shaking Hand
42565;Thumb Down
42761;No gesture
44512;Thumb Down
144351;Zooming In With Two Fingers
47964;Pulling Two Fingers In
43001;Turning Hand Counterclockwise
56456;Sliding Two Fingers Left
115389;Pulling Two Fingers In
94495;Pushing Hand Away
44697;Sliding Two Fingers Left
16898;Stop Sign
10263;Sliding Two Fingers Down
145096;Shaking Hand
129907;Swiping Right
117658;Sliding Two Fingers Up
104517;Pulling Two Fingers In
78116;Doing other things
24783;Zooming In With Two Fingers
42114;Sliding Two Fingers Right
58951;Sliding Two Fingers Left
49462;Pushing Hand Away
80400;Rolling Hand Backward
108340;Zooming In With Full Hand
34329;Rolling Hand Backward
46428;Doing other things
23662;Thumb Up
24180;Rolling Hand Backward
71137;Drumming Fingers
145970;Zooming In With Full Hand
97285;Zooming Out With Full Hand
140312;Sliding Two Fingers Down
54211;Stop Sign
69182;Turning Hand Clockwise
139507;Swiping Right
78609;Drumming Fingers
117493;Swiping Down
56599;Zooming Out With Two Fingers
42789;Doing other things
105009;Sliding Two Fingers Right
32643;Stop Sign
40075;Zooming Out With Full Hand
45355;Rolling Hand Forward
113494;Zooming Out With Two Fingers
31810;Rolling Hand Forward
62450;Thumb Down
141249;Drumming Fingers
37609;Zooming In With Full Hand
113980;Zooming In With Full Hand
5372;Swiping Up
98043;Doing other things
18037;Doing other things
138963;Zooming Out With Two Fingers
50112;Pushing Hand Away
1381;Doing other things
2052;Swiping Left
21807;Pushing Two Fingers Away
22615;Drumming Fingers
826;Swiping Right
67655;Doing other things
122649;Swiping Right
117595;Pulling Hand In
133642;Swiping Left
142371;Sliding Two Fingers Up
132839;Stop Sign
11099;Shaking Hand
73806;Swiping Down
35688;Swiping Down
120542;Pulling Hand In
20767;Swiping Down
34038;Pushing Hand Away
104575;Swiping Up
116035;Doing other things
128241;Pushing Two Fingers Away
70879;Pushing Two Fingers Away
79300;Shaking Hand
105963;Pushing Hand Away
99994;Doing other things
144923;Thumb Up
69966;Rolling Hand Forward
101527;Zooming Out With Two Fingers
29896;Drumming Fingers
21335;Swiping Down
48716;Pulling Hand In
132231;Doing other things
141034;Swiping Down
41601;Pulling Hand In
83300;Zooming Out With Full Hand
70136;Pulling Hand In
114672;Pulling Two Fingers In
58693;Sliding Two Fingers Right
28813;Shaking Hand
137295;Swiping Left
40985;Zooming Out With Two Fingers
32457;Stop Sign
45326;No gesture
49683;Swiping Up
35125;Turning Hand Counterclockwise
63192;Pushing Hand Away
108152;Rolling Hand Forward
111141;Swiping Down
99126;Pulling Hand In
90705;Swiping Up
98884;Drumming Fingers
105657;Zooming Out With Two Fingers
35514;Zooming In With Two Fingers
127902;Swiping Down
133612;Zooming Out With Two Fingers
90094;Zooming Out With Two Fingers
69421;Doing other things
102986;Doing other things
78538;Doing other things
53821;Sliding Two Fingers Up
134253;Swiping Down
82268;Zooming In With Two Fingers
11288;Zooming In With Two Fingers
137774;Doing other things
109658;Thumb Down
25781;Turning Hand Clockwise
131791;Sliding Two Fingers Down
105977;Sliding Two Fingers Left
61352;Doing other things
28794;Swiping Down
82281;Sliding Two Fingers Right
28890;Rolling Hand Forward
959;Pulling Two Fingers In
144403;Zooming Out With Two Fingers
114173;Zooming Out With Two Fingers
5289;Shaking Hand
103001;Pushing Hand Away
146654;Drumming Fingers
35294;No gesture
80759;Turning Hand Counterclockwise
9145;Sliding Two Fingers Up
80600;Sliding Two Fingers Left
65111;Swiping Left
23958;Rolling Hand Forward
90382;Swiping Down
103660;Swiping Left
38557;Zooming In With Two Fingers
93287;Zooming Out With Full Hand
3132;Turning Hand Clockwise
65568;Doing other things
75984;Zooming Out With Two Fingers
