58273;Doing other things
37325;Pulling Hand In
36638;Swiping Up
118073;Shaking Hand
124643;Thumb Down
99623;Swiping Left
21103;Sliding Two Fingers Right
111477;Swiping Right
74350;Doing other things
75981;Sliding Two Fingers Right
97532;Swiping Down
127972;Doing other things
142081;Sliding Two Fingers Down
61844;Thumb Up
105938;Zooming Out With Two Fingers
144564;No gesture
115634;Doing other things
47437;Doing other things
83206;Sliding Two Fingers Up
123973;No gesture
49627;Turning Hand Counterclockwise
117790;Thumb Down
61033;Sliding Two Fingers Down
130125;No gesture
113822;Rolling Hand Forward
73997;Thumb Up
76515;Doing other things
98027;Zooming Out With Full Hand
\
98785;Rolling Hand Backward
137464;Pulling Hand In
73850;Zooming Out With Two Fingers
74154;Sliding Two Fingers Left
96298;Pulling Hand In
5513;Pushing Two Fingers Away
105470;Thumb Up
95646;Sliding Two Fingers Up
91621;Rolling Hand Forward
124622;Sliding Two Fingers Up
130938;Doing other things
103393;Zooming Out With Full Hand
64435;Zooming In With Two Fingers
32605;No gesture
146217;Swiping Left
129455;Shaking Hand
123414;Shaking Hand
111419;Sliding Two Fingers Right
10892;Sliding Two Fingers Left
98544;Drumming Fingers
100373;Thumb Up
146797;No gesture
111703;Pushing Two Fingers Away
138255;Zooming Out With Full Hand
14275;Shaking Hand
19150;Drumming Fingers
121454;Pulling Two Fingers In
97142;Pushing Two Fingers Away
45072;Zooming In With Two Fingers
41606;Rolling Hand Backward
98896;Thumb Down
64119;Sliding Two Fingers Down
3596;Sliding Two Fingers Left
71804;Swiping Left
140799;Pushing Two Fingers Away
101585;Thumb Down
118653;Pushing Two Fingers Away
134710;No gesture
13519;Shaking Hand
145874;Swiping Up
54670;Swiping Right
132927;Zooming In With Full Hand
22890;Doing other things
70956;Stop Sign
122053;Zooming Out With Full Hand
81135;Pulling Two Fingers In
27821;Zooming In With Full Hand
17467;Zooming In With Full Hand
106749;Thumb Up
43567;Doing other things
108382;Doing other things
29446;Sliding Two Fingers Down
143458;Pulling Hand In
40855;Rolling Hand Forward
66468;Swiping Down
123461;Sliding Two Fingers Left
38349;Swiping Left
112756;Thumb Down
76640;Sliding Two Fingers Left
27117;Shaking Hand
120463;Swiping Up
12822;No gesture
45966;Pushing Hand Away
132526;Pulling Hand In
6279;Rolling Hand Forward
79131;Sliding Two Fingers Left
92112;Pulling Two Fingers In
139734;Swiping Left
136479;Drumming Fingers
28285;Pulling Hand In
97038;Sliding Two Fingers Up
36228;Swiping Up
110367;Sliding Two Fingers Left
132110;Pulling Two Fingers In
71584;Turning Hand Counterclockwise
49824;Sliding Two Fingers Left
120991;Pulling Hand In
132754;Thumb Up
124560;Zooming Out With Two Fingers
37581;Pushing Two Fingers Away
18774;Thumb Down
106703;Pulling Two Fingers In
66889;Rolling Hand Backward
3567;Doing other things
61897;Pulling Two Fingers In
50091;Pushing Two Fingers Away
40498;Rolling Hand Forward
48379;Stop Sign
12469;Swiping Left
129145;No gesture
114622;No gesture
147825;Zooming Out With Full Hand
143849;Swiping Right
88590;Zooming Out With Two Fingers
75827;Stop Sign
50931;Sliding Two Fingers Down
66922;Sliding Two Fingers Down
112551;Shaking Hand
109377;Doing other things
177;Thumb Down
114845;Thumb Up
15270;Swiping Up
96128;Sliding Two Fingers Up
103633;No gesture
76208;Doing other things
49827;Zooming In With Two Fingers
74687;Doing other things
87293;Turning Hand Counterclockwise
26374;Zooming In With Two Fingers
7528;Rolling Hand Forward
75410;Turning Hand Clockwise
37197;Swiping Right
129113;Doing other things
120970;Rolling Hand Forward
58450;Doing other things
64482;Pushing Hand Away
49882;Zooming Out With Two Fingers
67048;Thumb Up
110888;Doing other things
14106;Doing other things
23274;Thumb Down
127896;Thumb Down
31343;Pulling Two Fingers In
34223;Drumming Fingers
5767;Shaking Hand
117978;Thumb Up
39423;Zooming In With Full Hand
143182;Rolling Hand Forward
130538;No gesture
25172;Sliding Two Fingers Left
92948;Turning Hand Clockwise
80621;Thumb Up
73595;Swiping Left
92410;Zooming Out With Full Hand
10958;Swiping Down
28665;Pulling Hand In
36080;Zooming In With Full Hand
12836;Pulling Two Fingers In
71515;Pulling Hand In
137985;Doing other things
92758;Shaking Hand
114886;Doing other things
135117;Thumb Down
66073;Sliding Two Fingers Down
84372;Swiping Down
88064;Pulling Hand In
67641;Swiping Down
30276;Pushing Hand Away
134096;Shaking Hand
77365;Sliding Two Fingers Up
109178;Stop Sign
95521;Zooming Out With Full Hand
63013;Shaking Hand
95044;Doing other things
89586;Sliding Two Fingers Up
45417;Zooming In With Two Fingers
14596;Swiping Left
66194;Drumming Fingers
31313;Doing other things
4228;Rolling Hand Backward
93006;Rolling Hand Forward
2920;Thumb Down
65873;Sliding Two Fingers Left
138356;Thumb Down
97014;Swiping Left
55538;Swiping Down
54213;Pulling Hand In
40302;Pulling Hand In
133223;Turning Hand Clockwise
80582;Doing other things
6136;Zooming Out With Two Fingers
21723;Pulling Two Fingers In
111255;Pushing Two Fingers Away
88153;Swiping Down
128552;Shaking Hand
73426;Pushing Two Fingers Away
5937;Pushing Two Fingers Away
122417;Pushing Hand Away
135203;Pulling Hand In
93551;Sliding Two Fingers Left
8965;Swiping Right
22423;Turning Hand Clockwise
143528;Pushing Hand Away
128445;Stop Sign
17362;Zooming Out With Full Hand
10499;Swiping Up
70980;Zooming Out With Full Hand
132123;Swiping Left
66231;Zooming In With Full Hand
92522;Pulling Hand In
122577;Sliding Two Fingers Up
116550;Doing other things
34915;No gesture
4211;Swiping Left
99735;Swiping Left
84458;Swiping Down
39286;Sliding Two Fingers Right
35369;Swiping Down
128959;Pulling Two Fingers In
