142764;Swiping Up
111835;Pushing Hand Away
59634;Thumb Up
83913;Swiping Down
96372;Swiping Right
2135;Swiping Left
113031;Pushing Hand Away
52563;Thumb Up
62506;Thumb Down
64390;Swiping Up
130669;Thumb Down
136423;Swiping Right
54162;Thumb Up
10492;Thumb Down
61501;Swiping Up
147321;Pushing Hand Away
14904;Swiping Up
124479;Swiping Down
80909;Thumb Up
7962;Swiping Up
117081;Swiping Down
7534;Swiping Right
13360;Thumb Up
146524;Thumb Down
57416;Thumb Up
7804;Swiping Right
21028;Thumb Down
37810;Thumb Down
109227;Pushing Hand Away
116188;Swiping Left
103185;Swiping Down
30465;Swiping Down
2444;Thumb Down
80049;Swiping Up
106052;Thumb Down
90392;Thumb Up
32624;Swiping Down
41734;Pushing Hand Away
25430;Thumb Up
62129;Swiping Right
5848;Thumb Down
54412;Swiping Up
33708;Thumb Up
80636;Swiping Down
44136;Swiping Up
124345;Thumb Up
136148;Swiping Right
124755;Thumb Up
134782;Swiping Up
116822;Swiping Up
60287;Swiping Right
12842;Swiping Right
40956;Pushing Hand Away
1972;Thumb Down
29285;Swiping Right
89799;Swiping Right
49043;Thumb Up
135649;Pushing Hand Away
106899;Thumb Down
23485;Swiping Left
78639;Thumb Up
98400;Swiping Up
145957;Thumb Down
136300;Thumb Down
95058;Thumb Up
83834;Swiping Down
87501;Thumb Down
137258;Pushing Hand Away
118930;Swiping Up
137872;Thumb Down
80310;Swiping Down
55064;Swiping Left
74038;Swiping Up
122384;Swiping Left
140677;Thumb Down
67455;Thumb Down
10796;Swiping Up
97343;Swiping Right
26542;Swiping Left
105230;Pushing Hand Away
137475;Swiping Right
33565;Thumb Down
139419;Swiping Up
134315;Thumb Down
15986;Swiping Up
101382;Swiping Up
26696;Swiping Left
76609;Thumb Up
16324;Pushing Hand Away
3403;Swiping Left
101404;Swiping Up
20105;Thumb Down
24104;Thumb Up
5244;Thumb Up
93836;Thumb Up
45083;Swiping Right
17917;Thumb Down
129756;Swiping Up
95228;Swiping Right
90914;Thumb Down
35747;Swiping Up
97794;Swiping Up
128206;Swiping Down
78376;Swiping Down
10857;Swiping Left
19088;Pushing Hand Away
42557;Swiping Up
146672;Swiping Right
71291;Thumb Down
56524;Swiping Left
18371;Pushing Hand Away
52882;Thumb Up
106525;Pushing Hand Away
8169;Swiping Left
34413;Thumb Up
30819;Thumb Down
81735;Pushing Hand Away
138037;Thumb Up
147137;Swiping Down
87001;Swiping Left
47222;Swiping Down
48946;Thumb Up
68207;Thumb Up
19086;Swiping Left
15275;Thumb Down
32849;Swiping Left
121541;Pushing Hand Away
76703;Swiping Down
19858;Thumb Down
70551;Pushing Hand Away
132651;Pushing Hand Away
120951;Pushing Hand Away
145955;Swiping Down
49293;Thumb Up
24626;Swiping Up
41740;Pushing Hand Away
7031;Thumb Up
73846;Thumb Down
142494;Pushing Hand Away
114273;Swiping Up
35223;Swiping Left
132553;Swiping Down
19576;Thumb Up
109861;Swiping Down
66011;Pushing Hand Away
77849;Thumb Down
7253;Swiping Down
49950;Pushing Hand Away
141299;Swiping Up
21515;Thumb Up
121760;Pushing Hand Away
27680;Thumb Down
43841;Swiping Down
93364;Thumb Up
37081;Swiping Down
101181;Swiping Up
25157;Swiping Left
65196;Pushing Hand Away
142220;Swiping Right
124698;Thumb Up
1618;Pushing Hand Away
99677;Thumb Down
69855;Thumb Up
57024;Pushing Hand Away
101536;Swiping Right
83317;Swiping Right
76652;Swiping Down
13481;Thumb Up
67954;Swiping Down
39805;Thumb Up
56646;Thumb Up
133312;Pushing Hand Away
47424;Swiping Right
146732;Swiping Down
111025;Thumb Up
30936;Thumb Down
18365;Thumb Down
46885;Swiping Left
134973;Swiping Up
33410;Thumb Up
79629;Thumb Up
61116;Thumb Up
118590;Swiping Up
57666;Swiping Down
88189;Pushing Hand Away
117016;Swiping Up
132852;Thumb Up
119576;Swiping Right
48970;Swiping Left
80982;Swiping Down
27951;Pushing Hand Away
11372;Swiping Down
90536;Swiping Right
144747;Swiping Right
45789;Swiping Right
77388;Swiping Up
29648;Thumb Up
56241;Swiping Down
101306;Pushing Hand Away
141564;Swiping Right
9304;Swiping Up
92079;Swiping Left
11987;Swiping Right
74673;Swiping Down
39043;Thumb Down
118214;Thumb Down
71689;Swiping Right
68271;Pushing Hand Away
129904;Swiping Right
25941;Pushing Hand Away
63802;Thumb Down
94869;Swiping Down
131954;Swiping Right
106945;Pushing Hand Away
87547;Pushing Hand Away
98452;Swiping Left
105409;Swiping Up
108517;Pushing Hand Away
97758;Swiping Up
27271;Swiping Left
19741;Thumb Up
93289;Swiping Up
129610;Thumb Down
87977;Swiping Up
76445;Thumb Up
121682;Swiping Down
14975;Swiping Right
55925;Swiping Down
124290;Pushing Hand Away
1462;Pushing Hand Away
47842;Thumb Down
37239;Swiping Left
88707;Swiping Right
22557;Swiping Down
98543;Thumb Down
111757;Pushing Hand Away
56724;Swiping Left
2342;Thumb Down
26180;Swiping Up
2412;Swiping Up
67692;Swiping Up
75889;Pushing Hand Away
2404;Swiping Up
105863;Swiping Up
115880;Swiping Down
120913;Swiping Right
10528;Thumb Up
65888;Swiping Down
79709;Swiping Left
120700;Pushing Hand Away
4122;Swiping Right
20659;Swiping Up
125449;Thumb Up
109282;Swiping Down
130158;Pushing Hand Away
65679;Swiping Up
36596;Thumb Down
66098;Swiping Left
121680;Swiping Down
55477;Thumb Down
13922;Thumb Down
68353;Pushing Hand Away
140289;Swiping Down
112141;Thumb Up
70078;Thumb Up
49128;Swiping Right
122602;Swiping Up
141907;Swiping Right
89524;Swiping Left
46685;Thumb Down
34208;Swiping Left
116862;Swiping Down
10524;Thumb Up
98549;Swiping Down
12196;Thumb Down
117502;Thumb Down
8477;Thumb Down
32803;Swiping Right
113140;Thumb Down
85888;Swiping Left
72361;Thumb Down
66368;Swiping Right
79012;Thumb Up
100220;Thumb Up
29247;Thumb Up
132863;Swiping Right
48709;Thumb Down
92221;Thumb Up
117296;Swiping Left
85931;Swiping Left
65152;Pushing Hand Away
56734;Swiping Down
108930;Swiping Right
112521;Pushing Hand Away
85018;Pushing Hand Away
8522;Pushing Hand Away
52940;Swiping Left
22605;Thumb Up
53747;Pushing Hand Away
28581;Thumb Up
127560;Swiping Right
64126;Swiping Left
37427;Swiping Right
126729;Swiping Up
82374;Thumb Down
42541;Thumb Down
46243;Thumb Down
86818;Swiping Left
135737;Swiping Up
41058;Swiping Left
126303;Swiping Up
79772;Swiping Right
117075;Swiping Right
145064;Swiping Right
48978;Pushing Hand Away
125741;Swiping Up
143855;Pushing Hand Away
49433;Thumb Down
86480;Pushing Hand Away
106615;Swiping Right
130017;Swiping Right
73865;Swiping Up
17289;Pushing Hand Away
63414;Thumb Up
18038;Thumb Down
55095;Swiping Right
35520;Swiping Left
98080;Thumb Down
137070;Swiping Up
81153;Swiping Down
139430;Thumb Up
107017;Swiping Up
16429;Thumb Down
32055;Thumb Down
63152;Pushing Hand Away
50230;Thumb Down
21189;Swiping Up
82567;Swiping Down
9089;Swiping Down
76518;Swiping Right
63609;Swiping Up
7721;Swiping Left
68327;Swiping Down
36452;Thumb Down
50566;Thumb Down
128356;Swiping Down
112299;Swiping Up
143535;Swiping Left
92542;Thumb Down
133820;Thumb Down
124799;Swiping Up
102479;Swiping Up
69853;Thumb Up
80328;Swiping Up
18068;Thumb Down
14764;Thumb Up
111398;Thumb Up
121385;Swiping Left
100048;Swiping Up
49098;Swiping Right
86086;Swiping Left
136540;Swiping Right
147174;Swiping Up
41893;Swiping Down
75352;Swiping Right
33640;Swiping Right
88461;Swiping Up
25162;Thumb Down
5568;Swiping Up
83793;Thumb Up
3915;Pushing Hand Away
141848;Swiping Right
87155;Swiping Right
43017;Thumb Up
88828;Swiping Left
64894;Swiping Right
30807;Pushing Hand Away
81869;Swiping Left
71031;Thumb Down
35089;Pushing Hand Away
20713;Swiping Down
6561;Swiping Up
38397;Swiping Up
54532;Swiping Down
50576;Swiping Right
80603;Swiping Left
24096;Thumb Up
2173;Swiping Up
31976;Thumb Up
117718;Pushing Hand Away
106567;Swiping Left
76928;Thumb Up
49757;Thumb Up
56363;Thumb Up
96475;Thumb Down
57634;Pushing Hand Away
10049;Thumb Down
140981;Thumb Down
110086;Thumb Up
18326;Swiping Down
55550;Swiping Right
108327;Swiping Up
133901;Pushing Hand Away
54294;Thumb Down
17274;Thumb Up
70833;Swiping Down
141114;Swiping Left
67451;Swiping Right
86665;Swiping Down
33050;Swiping Up
87498;Thumb Up
74452;Swiping Left
145351;Swiping Left
23458;Swiping Down
96158;Swiping Left
64107;Swiping Up
69303;Swiping Down
44228;Thumb Down
63671;Pushing Hand Away
38536;Thumb Down
57759;Swiping Left
110996;Pushing Hand Away
7697;Swiping Left
40300;Swiping Up
48718;Swiping Down
67278;Swiping Left
92371;Swiping Left
84468;Thumb Down
44906;Swiping Up
20872;Thumb Down
29335;Swiping Down
39190;Swiping Right
131390;Thumb Down
105957;Pushing Hand Away
99171;Swiping Down
105072;Thumb Down
63744;Swiping Left
120526;Thumb Down
103044;Swiping Up
30777;Swiping Up
98341;Thumb Down
119861;Swiping Down
40709;Swiping Up
46807;Thumb Up
81045;Thumb Up
44032;Thumb Down
64044;Swiping Left
47499;Thumb Down
8686;Swiping Up
60310;Thumb Up
133740;Thumb Up
42916;Swiping Down
123583;Thumb Down
125384;Swiping Up
144696;Swiping Left
116846;Swiping Left
31302;Swiping Up
14588;Thumb Down
18586;Swiping Left
137513;Thumb Down
113548;Thumb Down
10928;Swiping Up
37669;Swiping Up
17871;Swiping Left
103261;Thumb Down
30549;Thumb Down
37728;Thumb Up
69925;Thumb Down
124275;Thumb Up
115900;Swiping Left
53736;Thumb Down
105325;Swiping Up
52673;Pushing Hand Away
92917;Swiping Up
94969;Thumb Down
93904;Pushing Hand Away
114093;Thumb Down
80665;Swiping Down
81319;Swiping Right
98933;Swiping Up
121649;Swiping Left
76814;Thumb Up
95367;Swiping Down
33269;Pushing Hand Away
5019;Swiping Right
13399;Swiping Left
65970;Pushing Hand Away
74564;Pushing Hand Away
33701;Swiping Left
98822;Swiping Right
48775;Swiping Left
113499;Swiping Left
58470;Thumb Down
63752;Swiping Down
148071;Swiping Left
106416;Swiping Right
120721;Swiping Up
100640;Thumb Up
113358;Swiping Left
143205;Swiping Left
58299;Swiping Up
2999;Swiping Down
144211;Pushing Hand Away
56390;Swiping Up
41943;Thumb Down
5667;Swiping Up
124814;Thumb Down
112203;Pushing Hand Away
69039;Thumb Down
129595;Swiping Up
117734;Pushing Hand Away
117438;Thumb Down
5333;Swiping Up
58312;Swiping Left
12430;Swiping Down
52253;Swiping Up
47920;Swiping Left
30700;Swiping Down
63477;Thumb Down
77247;Thumb Down
97976;Swiping Right
91843;Thumb Up
78920;Thumb Up
71335;Swiping Up
56932;Swiping Left
87388;Swiping Up
82589;Swiping Left
129045;Pushing Hand Away
62395;Pushing Hand Away
94213;Thumb Down
135052;Swiping Down
38132;Thumb Up
51734;Swiping Right
15741;Pushing Hand Away
29275;Thumb Up
32003;Swiping Up
34640;Swiping Up
29351;Swiping Down
76517;Swiping Left
137096;Pushing Hand Away
68546;Swiping Up
14271;Pushing Hand Away
47961;Swiping Down
20972;Swiping Left
121673;Thumb Down
30418;Thumb Down
76947;Swiping Up
143600;Swiping Left
63363;Pushing Hand Away
56441;Swiping Right
55367;Swiping Left
117014;Thumb Up
64518;Thumb Down
145292;Swiping Down
70211;Swiping Right
60831;Swiping Down
109740;Swiping Left
111344;Swiping Down
43221;Swiping Down
118129;Swiping Down
16393;Swiping Left
35500;Swiping Right
10718;Pushing Hand Away
42908;Swiping Up
126457;Swiping Left
6486;Swiping Down
90547;Thumb Down
87635;Swiping Up
130841;Swiping Up
58816;Swiping Down
99717;Swiping Left
133885;Swiping Right
74975;Swiping Down
88017;Swiping Right
80854;Swiping Right
15175;Swiping Up
26249;Swiping Down
134038;Swiping Right
142263;Swiping Down
46962;Pushing Hand Away
75740;Thumb Down
124670;Pushing Hand Away
124429;Thumb Down
102308;Thumb Down
52440;Pushing Hand Away
47340;Thumb Up
31708;Pushing Hand Away
71696;Pushing Hand Away
93499;Swiping Left
123216;Swiping Down
60423;Swiping Up
8401;Thumb Down
1757;Swiping Right
86347;Thumb Down
49410;Swiping Left
91811;Swiping Right
93262;Thumb Down
125052;Pushing Hand Away
55504;Swiping Down
134361;Swiping Right
124989;Thumb Down
86563;Thumb Down
121095;Swiping Down
101933;Pushing Hand Away
47546;Swiping Left
22291;Thumb Up
6535;Pushing Hand Away
14878;Swiping Right
83001;Swiping Left
136892;Thumb Down
35279;Thumb Down
144074;Pushing Hand Away
145455;Swiping Right
24681;Thumb Down
18702;Thumb Down
120549;Thumb Down
143613;Swiping Up
125345;Swiping Up
72119;Swiping Right
63305;Swiping Down
12279;Swiping Left
610;Thumb Up
35215;Thumb Down
30101;Thumb Up
24168;Pushing Hand Away
107634;Pushing Hand Away
82443;Swiping Right
147845;Thumb Up
120701;Swiping Down
147069;Pushing Hand Away
80453;Swiping Right
38801;Swiping Left
140482;Swiping Left
77484;Pushing Hand Away
140867;Pushing Hand Away
75091;Swiping Left
15569;Swiping Up
68725;Thumb Up
571;Swiping Down
28663;Swiping Down
35958;Thumb Down
70009;Swiping Down
26313;Thumb Up
38321;Swiping Right
128659;Swiping Down
119555;Swiping Up
36032;Thumb Up
142107;Swiping Up
48759;Swiping Right
52687;Thumb Down
129132;Swiping Up
65110;Swiping Down
144841;Thumb Up
100724;Swiping Left
106007;Thumb Up
76017;Swiping Up
88219;Thumb Up
69435;Swiping Right
12613;Swiping Up
22248;Thumb Up
34906;Swiping Down
63550;Thumb Down
51134;Thumb Up
71924;Pushing Hand Away
136724;Swiping Up
54487;Swiping Down
81711;Swiping Up
20858;Swiping Right
26526;Swiping Left
95653;Swiping Right
82041;Thumb Down
7061;Swiping Down
56637;Swiping Down
69588;Thumb Down
100674;Thumb Up
100933;Thumb Down
96166;Thumb Up
105685;Swiping Up
50630;Swiping Up
80743;Swiping Down
19155;Swiping Left
21674;Swiping Left
106895;Thumb Up
38016;Swiping Down
126549;Swiping Left
19902;Swiping Right
103486;Swiping Left
97617;Thumb Down
45721;Swiping Left
128576;Thumb Up
121337;Swiping Up
41170;Swiping Down
48201;Swiping Left
146091;Swiping Right
31346;Swiping Down
67417;Swiping Down
146659;Pushing Hand Away
56199;Thumb Up
15333;Thumb Up
67160;Swiping Up
122016;Swiping Left
52100;Swiping Left
112895;Swiping Up
132449;Thumb Up
63077;Pushing Hand Away
44126;Thumb Up
11127;Thumb Up
43775;Swiping Down
69673;Thumb Up
32159;Swiping Left
71848;Swiping Down
142004;Swiping Down
38216;Swiping Down
92775;Swiping Left
88575;Swiping Down
64017;Thumb Up
36095;Thumb Up
97545;Thumb Down
86995;Swiping Right
136749;Swiping Left
114723;Swiping Right
57148;Thumb Down
134602;Pushing Hand Away
131849;Swiping Right
4067;Swiping Left
100789;Swiping Down
6589;Thumb Up
4357;Swiping Left
55815;Thumb Down
82805;Swiping Up
31599;Swiping Right
145294;Swiping Down
39370;Thumb Down
66351;Pushing Hand Away
100126;Swiping Left
58624;Swiping Down
6575;Swiping Right
15971;Thumb Down
55407;Swiping Up
40647;Thumb Up
110703;Swiping Down
53871;Thumb Down
6784;Swiping Up
97742;Pushing Hand Away
33691;Swiping Right
92774;Thumb Down
127935;Swiping Down
7069;Swiping Left
77107;Thumb Up
69488;Thumb Up
3476;Swiping Up
77284;Thumb Up
39348;Swiping Left
23295;Thumb Up
113718;Swiping Down
112800;Pushing Hand Away
129020;Swiping Right
96882;Pushing Hand Away
37868;Pushing Hand Away
121695;Pushing Hand Away
60197;Pushing Hand Away
139880;Thumb Up
139062;Thumb Up
37788;Swiping Up
139440;Swiping Down
38661;Swiping Up
7787;Swiping Left
16369;Thumb Up
81469;Thumb Up
18263;Swiping Up
29329;Swiping Up
31709;Thumb Down
129434;Thumb Up
96208;Swiping Up
94311;Swiping Up
146768;Swiping Down
34397;Swiping Right
100433;Pushing Hand Away
85004;Swiping Right
67047;Swiping Down
108322;Pushing Hand Away
108842;Thumb Up
57909;Swiping Left
4619;Pushing Hand Away
85063;Swiping Right
29778;Thumb Up
106723;Swiping Right
117050;Pushing Hand Away
96445;Thumb Down
104711;Swiping Down
134095;Swiping Up
80025;Swiping Right
89127;Swiping Down
11468;Thumb Down
104368;Swiping Right
106145;Pushing Hand Away
33334;Thumb Up
87508;Swiping Down
2240;Swiping Right
90076;Swiping Up
78962;Pushing Hand Away
19990;Swiping Up
99229;Thumb Down
28726;Swiping Up
56406;Thumb Up
63202;Thumb Down
83129;Swiping Right
32329;Swiping Up
139187;Swiping Left
102198;Swiping Down
83890;Swiping Down
68244;Swiping Down
47301;Swiping Left
37036;Swiping Left
119248;Swiping Left
44494;Pushing Hand Away
94554;Swiping Up
83384;Swiping Left
33637;Pushing Hand Away
121266;Swiping Left
63513;Swiping Down
93850;Swiping Right
62825;Thumb Up
125669;Thumb Down
7474;Swiping Right
86153;Swiping Right
105878;Thumb Down
30648;Thumb Up
97468;Thumb Up
96537;Swiping Down
45488;Swiping Up
62438;Pushing Hand Away
64621;Swiping Right
91042;Thumb Up
122522;Pushing Hand Away
101813;Swiping Left
97188;Swiping Left
143515;Swiping Right
108862;Swiping Left
108377;Thumb Up
43453;Thumb Up
137776;Swiping Up
119521;Swiping Down
82738;Swiping Right
59787;Swiping Down
63419;Pushing Hand Away
8822;Swiping Right
144616;Thumb Up
43143;Thumb Down
76413;Thumb Down
101167;Swiping Left
62028;Swiping Left
15781;Swiping Up
59735;Thumb Up
68539;Swiping Left
44186;Swiping Up
142415;Swiping Right
11900;Thumb Up
54740;Swiping Down
49143;Swiping Right
135039;Thumb Up
11364;Swiping Left
59245;Swiping Right
18196;Swiping Down
19775;Thumb Down
19950;Swiping Right
93596;Swiping Down
21791;Swiping Left
46339;Pushing Hand Away
41758;Swiping Right
103885;Swiping Left
45216;Swiping Down
20932;Swiping Left
15514;Pushing Hand Away
118716;Swiping Up
107244;Thumb Down
140636;Thumb Down
19279;Swiping Down
53780;Swiping Up
129018;Thumb Up
107362;Swiping Right
28968;Swiping Left
144129;Thumb Down
3163;Swiping Right
21042;Swiping Down
53645;Thumb Down
17463;Thumb Up
9836;Swiping Down
43633;Swiping Up
121106;Swiping Right
33563;Swiping Right
90408;Swiping Left
99427;Swiping Right
113304;Thumb Down
29120;Swiping Up
142871;Thumb Up
2488;Thumb Up
6181;Swiping Up
58894;Thumb Down
48546;Swiping Down
127673;Swiping Right
136765;Thumb Up
79104;Pushing Hand Away
131816;Thumb Up
54909;Thumb Up
55339;Pushing Hand Away
19971;Swiping Up
7978;Swiping Right
9492;Pushing Hand Away
11993;Swiping Up
40659;Pushing Hand Away
